1,开奖时间到[围观]浏览了昨天的合影照，打鱼君再次被渔民们疯狂的创意击败，被木有底线的卖萌...融化鸟[bm可爱]下面掌声恭喜@MIC麦贞子 @爱上曼生活 @我不是玻璃鞋 三位渔民，获得打渔晒网限量版珍藏礼品[鼓掌]赶紧私信我们你的姓名电话和地址。亲们，疯狂拍起来，让照片来得更猛烈些吧[xkl转圈]
1,[威武]#春节狂欢最后一波秒杀#马上有一双风靡全球的NB鞋[哈哈] ！原价928，现在只要165！新春、情人节最好的礼物，今天买鞋还送iphone5，正品保障[求红包]附专柜小票，7天无条 件退换货数量不多，抢购地址>>http://t.cn/8F9KcXK
0,[哈哈] //@刘春:[晕] //@李经衡: //@海灯一盏: // @leibaobao00 :[偷笑]//@5zP丶香喷喷的狗狗: [哈哈][哈哈][哈哈] //@realley:好欢乐 E
1,发完那篇《裂帛的机会》，@吃透透杨竣雄 给我短信说写得好，付我稿费是一大箱子台湾零食――刚刚收到，真是好大一箱子！那谁、和那谁，读过之后也学着自觉点~[哈哈]
1,新年快乐！[鼓掌] //@黑云都:新年快乐 //  @曹亚光Tea  :新年好！你吉祥！！  @程虹     @黑云都     @卡美拉     @李丝桐     @玲珑--流苏     @朱德付     @拿铁十三姨     @品牌梦想     @吴稼祥     @蒲松林       @三样菜帮主     @少年张三锋     @石一伊
0,周末坚守岗位[衰][熊猫]
0,直播马上开始，@盛博 我们要听餐饮界的“相声”演员――北京工贸技师学院的刘志林老师讲长江三鲜的故事[鼓掌][鼓掌]。稍后的直播注定是欢快的、文化的、轻松的，欢迎大家踊跃签到。据说今年的刀鱼已经卖到7000大元一斤了，天哪！[抓狂][抓狂]@沈宏非 老师，为什么你们那旮瘩的吃食儿那么老贵呢？[疑问]
0,[怒][怒][怒]//@COCO_ZXX: 怎么办啊！！！！！
0,[泪][泪][泪]//@郑忠阳v://@人生有棋://@汶金让: 所谓历史进步，其实是很缓慢的！细细一想，其实没多大变化！
0,对于一个就喜欢吃面包的主，我该怎么办啊，愁死我了……每次吃饭，先面包面包吃个饱……简直了！！！[抓狂]
0,工体USB 是什么？[衰]
0,学好普通话多么重要，川普害死人啊//@托斯卡纳TSKL:回复@余无欲-:谢谢朋友！这是注册时犯的一个错误。你知道有些个别四川人在用拼音发音时，L与N发音不准，很不幸我就是那个四川人[泪]//@余无欲-:崇拜你很久了，但有句话好想说哦，托斯卡纳的中文字母缩写不是TSKN?…
0,为什么还要加上最后的十元呢？[晕]//@乔均:转发微博
0,擦~~正愁没人教，天上掉下个粘豆包[衰][bed??]
1,必须的，自己动手的乐趣只有亲身经历的人才知道[嘻嘻]
0,对面的人是谁？让于老师的表情可耐。 //@王巍w:我从来没有看到老于对我们男人这种嘴脸！[怒] //@于建嵘:我一世的江湖威武，让这几张萌萌的照片毁了。
0,是的！而且我是直男，直男！[抓狂]
0,[泪] //@李影儿:@敖然2011 @电子工业出版社 @译言 @胡小妖大神仙 @影响力读者俱乐部   @克里斯 @傅丰元fm100 @电子社小沈
0,那么我们六零后呢！[泪][泪][泪][泪][泪]
0,百合网电脑前求婚的那个广告真二啊。[晕]
1,今天在百思买的Ps3柜台里和老外切磋了一把PES2013，我的皇马他的葡萄牙，10分钟场。我上半场4：0，老外跑了????[哈哈][哈哈][哈哈][哈哈] 我在:http://t.cn/zYkbuIR
1,（（（.）））（（（.））） //@女婴雄: [亲亲]给男朋友报备噜（（（（啵））））铛～铛～铛～铛～铛～
0,两个月不见，副总啦！//@Nancy兰儿: @-LEA-张迎 这张图像你//@星座宝典:最心碎的一首歌 [伤心]
1,真的很出片儿[鼓掌][鼓掌][鼓掌]
1,"//@心里藏着事的小瘦纸V:[鼓掌]//@的士668://@水洞沟旅游区:[话筒]天下黄河富宁夏,黄河抵中宁后,被南北走向的贺兰山脉挡住,通过青铜峡峡谷向北流,进入宁夏腹地银川平原。[兔子]魅力中华黄河坛@的士668 @心里藏着事的小瘦纸V@镇北堡西部影城 @沙湖旅游 @沙湖旅游博 @银川市鸣翠湖国家湿地公园 @沙坡头"
0,回复@薄?晨曦村?和狗:???大的?定，如此有勇?的行?，你?瞧不上了你？[抓狂][怒] //@薄?晨曦村?和狗:才一天都好意思拿出来说？[偷笑] //@哈戳戳:我已戒酒??至少一天。
0,[怒][怒][怒][蜡烛][蜡烛]//@天津市名流茶馆于浩泽: 擦！介都是人吗？[怒][怒] //@田甜_甜大?:孩子啊，也许天堂会比这里温暖些[蜡烛][蜡烛] 恶人一定会有恶报！//@天津众友--薛公子: //@相声演员姜涵瀚:惨无人道啊//@相声演员王勇://@马驰的地盘: 转发微博
0,回家看 //@梧桐引?-李桐: [泪] 第一个男同学讲的太好了~从不再懵懂以来~我第一次掉泪了~真的~
1,好美的新娘，好漂亮的婚纱，好浪漫的爱情！[鼓掌]
0,一个很久不见的朋友见面，大呼：Iris！！你憔悴很多！！。。。[泪][泪][泪]work-life banlance，完全做不到。这么拼命的工作，所有的透支，总有一天是要还的，到时候会不会后悔？
0,最近大片太多了，钱包要瘪了 [泪] @奶油巧克力DP
1,@Halona陆宝 从新疆来的礼物收到了哦，严重脚的那钱包像藏宝图，@子午千秋 的小茶壶是要每天灌一两酒带公司来么？么么哒，祝你和你的小帅哥早生贵子啊！越来越荡漾！[嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zl2rYgc
1,＃小编传送门＃看着虾酱的行李清单就觉得旅行是件很美好的事情呢！[爱你]
0,脸上全是包，还头疼……[泪]快点来吧……
0,腰闪了，原来是这个感觉[泪] @Shirleywang222225
0,#度小游看世界# 太可恶了，这些人一点都不尊重人家糯米糍的感受！！对于这样的行为我只想说四个字：放着我来！[抓狂][抓狂]  P.S这组照片拍摄于1978年，美国阿拉斯加
0,渴望驾船的人伤不起呀[泪]
0,泊义人不在，Igosso水准下滑厉害 [伤心]
1,[哈哈]//@段逸辰:前一阵给@谭维维做的新MV终于上线了：） 黑白灰但愿抵挡不住拥抱的温暖
1,刚才新闻联播看到了，笑死了！[哈哈]还有一个，新郎抱着新娘从车里出来，记者傻呵呵的问人家，你幸福吗？[哈哈]
1,[鼓掌]//@老头夜话: 好片子！//@贾鹏paul: 各种PS
1,[抱抱][抱抱][抱抱]好消息！恭喜我们的参赛作品获得了京津地区实习生风采秀的二等奖！谢谢我们可爱的实习生们，谢谢人力资源部的同事们！[爱你][爱你][爱你]
0,都是坑爹坑爷爷的主儿[怒骂] //@John孙广军: //@黄英君:转发微博
0,//@Bock武靖宇:帮转啊！//@o0梵0o: [泪][泪][泪][泪] 谢谢大家，现在比照片上还可怜，我都不忍心拍照了// //@小竹子殿下:【北京和平里求血源】和平里北街纳吉亚医院，两个月阿拉斯加，细小+贫血，现白细胞过低并脱水，患病第六天，求体重在15斤以上的狗输血，费用全部主人承担，情况紧急请帮转！
0,连续三个周末都怎么回事？[泪]烦！
1,#呢喃晚安#有一种能力是能够与自己谈话，把心从世俗事物和人际关系中摆脱出来，回到自己。这是发生在灵魂中的谈话，是一种内在的生活。[爱你]大家晚安！[带着微博去旅行]
1,[鼓掌][鼓掌][鼓掌]大家快帮我加油把吧！
0,台北的高温还要持续一周[失望]
0,过去了这么多年……我才明白，原来我曾经待过的那个地方，那儿是天堂~[泪]
0,#星巴克给我们又上了一课！#不少圈内人士鄙视星巴克不好喝！像快餐店！这是多愚蠢的观点啊！星巴克来中国首先是挣钱的，国内咖啡馆挣不到钱却嫌弃人家挣钱太多？！如今星巴克开了很多精品店大师店，手冲，拉花，更舒适的主题氛围都有了！现在看你怎么说？！让你还嘴硬！！[哈哈][泪]
0,这几天过胡涂了 我才发现我可怜的两位我最敬爱的长辈替我出差好几天了 师叔师大爷啊 我对不起你们呐! [泪][泪][泪]回来请俩爹爆搓一顿哈[干杯][干杯][干杯] @青花老七刘捷 @牛成志---笑人
1,CC吃货驾到[嘻嘻]//@cc_曼联:吃货的福音
0,真是不想看。。。[衰] //@颜丹晨:不看不知道，中国真奇怪！
0,变异的趣多多。。。吃完就有传说中的花花肠子了[衰]
0,//@焦点访坛:[怒][怒][怒]//@转段子: [怒][怒][怒]//@观点联播V: [怒][怒][怒]
1,谢谢博士！[爱心传递][鼓掌]
1,此位大叔名车极多，羡慕不已！[哈哈]//@远行美: 回复@dracular127:是啊！盼望已久了。终于到货了。 //@dracular127:大叔的车入手了[哈哈]
0,早高峰地铁里上班的人明显少了一半，多了些回家的人拖着大包小包的行李。今天工作的心情荡然无存，想回重庆[泪]，@纯净如水CA @TAN小猫爱睡觉 @周邹妈妈
0,木有吃饭，又拉肚子，现在忽然好想吃炝炒甘蓝，喝点白粥啊！还想吃爸爸煮的面条与疙瘩汤。[泪]
1,[鼓掌] 好棒，尽显乌鲁鲁的美丽～
1,[爱你][爱你]小帅哥[抱抱]玩儿得开心！[太开心][太开心]
1,陈sir的笑貌跃然纸上，据说编辑妹子们都赞不绝口嘞！[嘻嘻]。@陈晓卿 @我真是特务小强
1,我都没听说过[花心]川香麻辣琵琶虾玩儿黄辣丁儿[偷笑]祝我成功[鼓掌]
0,什么拼爹、拼妈的都过时了，这是个拼身体的时代[泪]
1,哈哈！一群被逼疯的人！//@逆转时光有可能: 做客户的是淡定不了了[哈哈]//@互联网的一些事: 你到底想要什么？
0,豁出去了！[泪]
1,右边笑点确实很低[酷]//@七夜雪平: 哈哈，可能咱们笑点比较低[哈哈]
1,[哈哈]阳光明媚~
1,哈[嘻嘻]明天好友的【警察故事】2013周日首映，最近真滴好忙好辛苦噢 我是～去呢 ～去呢～还是去呢？我是不去呢～不去呢～还是不去呢？哈哈～还是去吧[害羞]刚刚“朋友圈”里好友还发表说“我擦！今天就上映了～万达真精神[偷笑]我想说滴是～我擦！今天就上映了！制片人真精神呀 http://t.cn/z8Aqpfb
0,//@爱尚婚纱：天哪，一下就勾起我的馋虫来了[抓狂]
1,哇，驴妈妈人气好旺[鼓掌]。那些说P掉人的朋友你们太抬举我了，我没那么强的P功。想看到人少的太子湾就起大早去，越早人越少
1,"回复@simplefoodie: 虽和福地哥未曾谋面，但已佩服得如滔滔江水[霹雳]。等开春了我们把厨房让出来，请福地哥给做俩菜解解馋[馋嘴]。您那些稀奇古怪的作料我们可派辆金杯来过来[哈哈] //@simplefoodie:回复@大菠萝baby:喜欢做而已,多吃不同风味的菜,多看不同特色的做法,多想如何因地制宜推陈出新"
1,顶级蓝天[太开心]真希望天天见！
0,奥迪公关团队，新年快乐！ //@董芳0000:又给血拼找了个好理由！ @汇英杰   // @LHM刘姐 : @VickyWang-粤莹   // @o兰毛毛o :必须必的！绝不yellow face [抓狂] ！// @俭小鱼  :[good][心]姐妹们，必须共勉~~ @董芳0000  @菲比Febe  @关太家的关兜兜  @o艾米0  @o兰毛毛o
1,霸气的虎头是德国小麦黑啤的代言人哦。[哈哈][哈哈][哈哈]
0,gcl//@马丁路德纲:yeah i got it...got it...i got....演技惊动党...[泪]
1,"＜大上海＞,我很喜欢，每个演员都很到位，忠的，奸的，好的，坏的[鼓掌]"
1,【获奖公告】每天25名幸运儿~ 第2波名单来袭！[鼓掌]名单详情见本微博1楼评论，也请中奖者尽快将你的姓名、电话、地址私信给我，我好把“百度旅游款”的凉风吹到你身边[风] 现在参加也可以哦~
1,日本的学校都放暑假了[太开心] ，从7月2日起三重县长岛乐园大型海水游泳池也开放了[good] 。 乐园旁边有东海地区最大规模的厂商直属大型经销店！游泳后顺便去逛逛[糖果]
0,回复@食尚小米:别担心，我一定保守秘密，告诉他们你是老-食 家的孩子~~[偷笑] //@食尚小米:回复@贵州媳妇:太坏了你[泪][泪]不过我是不是暴露啦？[偷笑]
0,[泪]//@南京发布:南京滴滴雀雀是包容的城市。[酷] 前几天去理发，东北口音的理发师给人打电话，[电话] 虽然一口东北话，[哈哈] 但是一口一个我们南京哦[握手]
1,回复 @lilly421:终于有人答对啦[哈哈]私信我地址哈 //@lilly421:某家要盖房子，用小木棍先来围出界限，让周围的人看看界限是否合适？对吗？
0,在我家小区里流浪的一只小可爱，晚上散步时发现了它，小模样漂亮极了，应该是边牧的串儿，叫声还奶声奶气的。我刚刚喂了水和吃的，现在的它已经能和我捉迷藏啦，可见小宝性格很好，也活泼得狠！因为家里已经有狗宝宝了，所以想替这个小可怜找一个愿意照顾它一辈子的主人！[泪]
1,//@唐晓白导演: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@彭姗-电影:太?品了！?影可以不看（千??看），此文可?！！
1,#带着微博去旅行#【延庆野鸭湖】漫步关厅水库东岸的野鸭湖湿地，任秋风吹起水波涟漪，鸭声一片，此起彼伏。如果说湿地是地球的肺，那我们怎能错过大口呼吸的机会，不好好洗洗肺焉能罢休～[哈哈]@北京延庆 @延庆县旅游发展委员会 我在这里:http://t.cn/z8AqCKh
1,低胸皮草[哈哈]
1,财神爷快来哈[爱你]
0,天朝啊天朝，我到了！太坑爹了！[泪]
1,[耶] //@建屋豪生全套房酒店：谢谢大家的关注，我们会继续努力的！//@3曰30?：祝贺~//@圣卡洛琳：[鼓掌] [鼓掌] [鼓掌]
0,[晕] //@星座小王子:回复 @曲萌萌celine :[偷笑] // @曲萌萌celine :后面的太准了[good][good][good] @小小菜CAICAI
0,和我一个毛病，一出远门，没几天就狂想吃中国菜。我深深地较着我这辈子是没法移民了[泪]
1,[哈哈] //@胡海泉:这岂止是逆生长，这简直就是重生长：） //@中国新声代官博:【中国新声代 哔】话说，这就是传说中的逆生长么，爱死你们了@陈羽凡 @胡海泉 @?明?明 @杨宗纬 四位老师，么么哒！[爱你][花心][心]
0,我是multimindful[泪]
1,欢欢喜喜过大节喽[爱心传递]//@威廉餐饮管理机构:[哈哈]
1,多谢杨老师[鼓掌]@李淼在微博 @凤凰联动 @读库
1,回复@曲折2029082007:[可爱] 很欢乐啊 //@曲折2029082007:不要自己吓自己[呵呵]
1,今儿的惊喜让我受宠若惊[太开心][鼓掌]感谢神秘送蛋糕的人儿???[太开心]味道不错[爱你][太开心][干杯]??
1,[哈哈]//@大眼郑妹: 转发微博
1,韩国签证真好办，一周就下来还不要担保金娃哈哈哈哈[抱抱][抱抱][抱抱]
1,敬请期待栋梁春天上架这可爱美丽的一季！ //@刘清扬-CHICTOPIA:谢谢[可爱]
1,美妙时光，就在北京亮！[心]//@北京银泰中心: 在还算不错的好天儿，俯览全城享受无敌视野的赶脚杠杠的吧[哈哈]
1,#亭云实况直播#一对基督教徒夫妇的美丽婚礼?一起祷告～一起唱诗～缓缓诉说对彼此、对爸爸妈妈、对教会兄弟姊妹、对主耶和华的感谢和爱～平和喜乐～真真幸福动人? [呵呵][爱你] ?
0,老大：你扔在我桌上的i9000在使用3个月后屏幕已出现数条彩色条纹，漏电比漏水还快，死机常常有，待机基本无。[泪]
0,"[晕]好??，我?不?像我的?像？[嘻嘻] ，有空去山?看我了?//@香港杜莎夫人?像?:如欲查询更多详情,请参考以下官方网址: http://t.cn/zOMpjA4"
0,"回复@???:如果您猜对了封面,可以私信我地址,我给您寄杂志. //@???:要不要我也给您私信一个地址呀 [得意地笑] //@中国之翼扣子:回复@???:[伤心] //@???:应该是择字 [嘻嘻] //@中国之翼扣子:回复@???:[黑线] //@???:则其道优选之，[嘻嘻]"
1,这套最性感了[鼓掌]@Sandy玉萱颖儿
0,[晕] 这是P过的嘛？在哪里吖？
1,"#早安、沃阁#今天南京天气雷阵雨转阴, 26~32°, 东北风5-6级转东风4-5级。有句话叫‘秋高气爽’啊！沃阁哥灰常欣喜的看到满天空的蘑菇云！顿时心旷神怡~[亲亲][亲亲]但还是要记得带伞哦！！"
0,[泪]千万不要放弃~
1,懒人专用，猜中有奖。感谢梁舵主厚爱，锅立刻把逼微扔了[太开心][酷]@懒人业余餐厅厦门店 @BH-judy [爱你]
0,[衰] 把我们缴的税还给我们！//@航运界:#国际海运（中国）年会2012#【如果中远和马士基放弃航运 世界贸易将终止】
0,这个点儿还在纠结是看呢是看呢还是看重播呢---很浓重的伦敦音，奥运[偷笑][抓狂][嘻嘻][哈哈][爱你][酷][睡觉][睡觉][睡觉][睡觉][睡觉][睡觉]
0,明天茶话会，搞了一下午，玻璃上全是气球[嘻嘻]中午吃太多肉肉，肚子现在还撑得慌[泪]
0,能不烧包吗?[泪]//@尚开红:[汗]好热啊 //@单行道111:表烧包了！呵呵
1,哈哈亲亲去盖楼哈//@天空中孤独的蜗牛:能中奖不//@御庭酒店集团:#汤山御庭#哈哈亲，欢迎入住御庭哦?期待您更多的惊喜分享呢[哈哈][哈哈][太开心][太开心]
1,[月亮] 现在是rainning girl [亲亲]
1,一路平安！采颉一路风光送给我们吧[哈哈]
1,折扣折扣...[围观][太开心]
0,太阳还没升起呢，早起的我呀，?[抓狂]
1,[哈哈][哈哈]//@南京蒋玲: [哈哈][哈哈]//@中国微闻: [哈哈][哈哈]//@正义阎王: [哈哈][哈哈]//@老梁-有话说: [哈哈]
0,[哼]//@茶人冯建华:[衰]//@何兵: 炒货又毁了。
0,[抓狂]早上8点半，酒店前台打来电话，说包找着了，师傅在楼下等我。我随便套了外套，穿着拖鞋就急急忙忙跑下去了，师傅人很谨慎，跟我核对身份后，才把包给我，让我确认是否完璧归赵！一时激动，忘了问师傅姓名电话，不论如何，感谢这位车号蒙ER07（Z）3的不知名师傅，好人呐！[泪]@呼伦贝尔牙克石发布
1,#美莱台湾行# 捷运 搭捷运也不能 not 欢型 不知道是 HOLD住姐上身还是杰克逊上身[鼓掌] 当外景主持真不容易 唱完还要跳 HOHO @樊明玉 @四川美莱美容医院 @成都电视台都市生活频道cdtv-3
1,回复@八一_田嘉夫:这还差不多[嘻嘻][哈哈]逗你玩儿呢[偷笑]加油加油加油哈[鼓掌]有那么爱你的爸爸妈妈！[太阳][太阳][太阳] //@八一_田嘉夫:今天还真是，，，，，你和我妈同一天    ，，，，，生日快乐   小苒    嘿嘿   健康快乐  心想事成 //@八一_田嘉夫:谢谢小苒    嘿嘿
0,一锅鸟[衰] //@温商小张: 不能吃 //@邓飞:《地藏经》“阎浮众生业感品 第四”地藏王菩萨“若遇网捕生雏者，说骨肉分离报”。
0,四个半月，显怀了，如此能吃，今日称体重居然比刚怀孕时还瘦了！宝宝@?氏?? 你吸收真心好！[嘻嘻]一大碗饭后。。老公！！我又饿了！[抓狂]@夜千night
0,躺家里休息，听见窗外一个男人在大声唤他的小狗：＂回来！回不回来？再不回来就给你煮着吃喽！＂[汗][衰]
1,[哈哈][哈哈][哈哈] //@演员李培铭:明明是四件套[哈哈][哈哈][偷笑] //@歌手含笑:相当不错[偷笑]  //@歇斯底里的马丁灵:眼睛也不错哦[哈哈]
0,你们吃过瓦？@卖火柴de小小小女孩 @忍者小胖子_Angiewooo @蜜雪儿不是米线儿 [馋嘴] //@carmen_jh:在这个时候发这种东西简直就是罪过！[泪]
0,有社交障碍症的从少爷，因为一跟其它狗狗在一起就要打架，所以只能勒令它远离群狗。。。背影好凄凉有木有[泪]
0,[爱心传递] //@许我向你看1982:感动  //@_David_Lau_:生命的本能。感人[泪]
1,明天是检验我们工作的大日子，请各位贵客多多捧场，人品爆发中大奖哦！[嘻嘻]明天下午1点不见不散哦！
1,半夜三更夸环球时报，这是怎样一种境界啊。 //@Maiestas:@窗窗的热奶茶  air marshal 爱环球时报 //@罗永浩可爱多:[哈哈]
0,@王抽子 不到五分钟，就感觉不到腿了，您内半个小时怎么坚持的啊？[泪]
0,早安！黄金海岸！最后一天了！[泪]
0,#男媒婆#我靠太神经病，有天大的错也得跟人说明白啊，上来就砸玻璃 打人[衰]
0,#中国梦想秀#追梦人语录：娃娃长大了就行，我的爸爸妈妈，你要对他们好一点。我走了，看在三个娃娃的面子上，不要找了，挺一挺就过去了，你是个好人，我生病了也不离不弃，跟你结婚是我最大的幸福，我永远爱你。有多少人被妈妈这封信给感动哭了……[泪][心]
1,[偷笑]客官您看“二代神秘礼包”，光是看看上边的文案，是不是都能让人心里痒痒哒！[哈哈]是不是很有欲望赶紧来一探究竟呢？
0,哎呀，馋死，淡定，我要淡定……[衰]
0,[泪]馋人，我决定下周烤全羊对你们进行报复[酷] //@紫藤客栈-阿明:22号阳朔紫藤客栈烧烤派对临近开始，恭迎大家光临！！没口福的就只能关注了！[威武][威武]@伊夫 @阳朔故事 @懒人堂小旗 @sophie索非 @泡鱼儿 @小莫在远方 @阳朔驴友汇_桂林阳朔自助游攻略 @越爱越明白_小希 @阳朔故事
0,[泪]写到凌晨4点――8点半被隔壁电钻钻醒――9点半编辑电话叫早――给个好评呗亲
0,"胖子要减肥[泪] ，我也减肥减到500强去当PR大LADY, 减肥减到抱得初恋美男归~~//@耳尔：要减肥的妞们看过来@李莹肖 @百合香幽0825"
1,在尼泊尔的最后一顿早餐（起来的有点儿晚了）[嘻嘻]晚上回拉萨
1,高端显大气。[抱抱] //@安猪安心做猪: 转发微博
1,电视里的Rugby、全麦饼干、meggi方便面、薰衣草、ginger beer、超市里的bakery和炸鸡档，开普敦有点NZ的味道[爱你] @坎震艮 @ShaunDu @LOCAAMANDA @LOCAAMANDA @朱润润
0,今朝这鞋跟有点高，走路都走伐来了，腿不会弯了[泪] 还好办公室有拖鞋[耶]
0,震惊！[怒] //@成都商报:【习近平：全力侦破案件，依法从严惩处暴恐分子，坚决将其嚣张气焰打下去】
1,@Rachel牟 //@英国购物站: Leeds麦田迷?特价今晚到期哦，拍照的好地方哎，都出去走走吧！[可爱]
1,为了我们的健康，学习10个神奇的“3分钟”[太开心]
0,忙活了半天?算把?人???完了，明天?得宣?[抓狂]姐做presentation不怕，?千人??也不怕，再多人?我介??品定位更不怕。但??年?活??在是比??尬[汗] 前几年?拿捏好，也?太?回事儿，得罪了人自己?傻?[汗]?次得小心了。[衰][衰]
0,昨晚做梦梦到自己晕倒。。。梦到自己发飙。。。[吃惊]忙累到一定境界终于在梦中爆发了吗。。。简直了[泪][晕][泪][晕]哎，工作啊，兴趣啊。。我是享受呢享受呢还是享受呢。。没感觉了。。培训。闭关。没事勿扰[嘘]#絮叨而已#
1,妹呀，二楼阳光房的窗户忘关了~你帮我关一下吧[鼓掌]
0,这么冷清。人人网上人气那么旺，朋友还说去开个人人网的公共主页，，真是形成鲜明对比了哦[晕]
0,[晕]@六儿的车马店 @坚持不懈_ //@拔份儿金子: [哈哈]试试
1,@天天天papaya @Hwhy爱斯 啊~你们有认出衣服来嘛[嘻嘻]
1,CCTV4么？//@BES-林丽琴:今晚向大家介绍的是「中国?敦煌」与「柬埔寨?暹粒」[干杯] //@晏然居:[鼓掌]
